receptor,rep,simID,y,family,label,traj_file,top_file,graph_file,scalar_file,tica_file,n_frames_total,traj_id
Beta-1_adrenergic_receptor~3ZPQ_B,1,134,0.0,Adrenergic,single_state,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11282_trj_134.xtc,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11285_dyn_134.psf,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_134.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim134_rep1.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim134_rep1.npy,2500,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_134
Beta-arrestin-1~6U1N,1,2076,0.0,Arrestin,single_state,Beta-arrestin-1~6U1N~unknown~24126_trj_2076.xtc,Beta-arrestin-1~6U1N~unknown~24125_dyn_2076.psf,Beta-arrestin-1_6U1N_rep1_2076.npy,Beta-arrestin-1_6U1N_sim2076_rep1.npy,Beta-arrestin-1_6U1N_sim2076_rep1.npy,1500,Beta-arrestin-1_6U1N_rep1_2076
Beta-arrestin-1~6U1N,1,2080,0.0,Arrestin,single_state,Beta-arrestin-1~6U1N~unknown~24142_trj_2080.xtc,Beta-arrestin-1~6U1N~2080~24141_dyn_2080.psf,Beta-arrestin-1_6U1N_rep1_2080.npy,Beta-arrestin-1_6U1N_sim2080_rep1.npy,Beta-arrestin-1_6U1N_sim2080_rep1.npy,1500,Beta-arrestin-1_6U1N_rep1_2080
Cannabinoid_receptor_1~5TGZ_A,1,162,0.0,Cannabinoid,single_state,Cannabinoid_receptor_1~5TGZ_A~unknown~11508_trj_162.xtc,Cannabinoid_receptor_1~5TGZ_A~unknown~11512_dyn_162.psf,Cannabinoid_receptor_1_5TGZ_A_rep1_162.npy,Cannabinoid_receptor_1_5TGZ_A_sim162_rep1.npy,Cannabinoid_receptor_1_5TGZ_A_sim162_rep1.npy,2000,Cannabinoid_receptor_1_5TGZ_A_rep1_162
C-X-C_chemokine_receptor_type_4~3ODU_A,1,101,1.0,Chemokine,multi_state,C-X-C_chemokine_receptor_type_4~3ODU_A~unknown~10961_trj_101.xtc,C-X-C_chemokine_receptor_type_4~3ODU_A~unknown~10966_dyn_101.psf,C-X-C_chemokine_receptor_type_4_3ODU_A_rep1_101.npy,C-X-C_chemokine_receptor_type_4_3ODU_A_sim101_rep1.npy,C-X-C_chemokine_receptor_type_4_3ODU_A_sim101_rep1.npy,2500,C-X-C_chemokine_receptor_type_4_3ODU_A_rep1_101
C-X-C_chemokine_receptor_type_4~3ODU_A,1,102,0.0,Chemokine,single_state,C-X-C_chemokine_receptor_type_4~3ODU_A~unknown~10973_trj_102.xtc,C-X-C_chemokine_receptor_type_4~3ODU_A~unknown~10977_dyn_102.psf,C-X-C_chemokine_receptor_type_4_3ODU_A_rep1_102.npy,C-X-C_chemokine_receptor_type_4_3ODU_A_sim102_rep1.npy,C-X-C_chemokine_receptor_type_4_3ODU_A_sim102_rep1.npy,2500,C-X-C_chemokine_receptor_type_4_3ODU_A_rep1_102
C-X-C_chemokine_receptor_type_4~3ODU_A,1,103,0.0,Chemokine,single_state,C-X-C_chemokine_receptor_type_4~3ODU_A~unknown~10981_trj_103.xtc,C-X-C_chemokine_receptor_type_4~3ODU_A~unknown~10987_dyn_103.psf,C-X-C_chemokine_receptor_type_4_3ODU_A_rep1_103.npy,C-X-C_chemokine_receptor_type_4_3ODU_A_sim103_rep1.npy,C-X-C_chemokine_receptor_type_4_3ODU_A_sim103_rep1.npy,2500,C-X-C_chemokine_receptor_type_4_3ODU_A_rep1_103
C-X-C_chemokine_receptor_type_4~3OE0_A,1,104,1.0,Chemokine,multi_state,C-X-C_chemokine_receptor_type_4~3OE0_A~unknown~10989_trj_104.xtc,C-X-C_chemokine_receptor_type_4~3OE0_A~unknown~10994_dyn_104.psf,C-X-C_chemokine_receptor_type_4_3OE0_A_rep1_104.npy,C-X-C_chemokine_receptor_type_4_3OE0_A_sim104_rep1.npy,C-X-C_chemokine_receptor_type_4_3OE0_A_sim104_rep1.npy,2500,C-X-C_chemokine_receptor_type_4_3OE0_A_rep1_104
Free_fatty_acid_receptor_1~4PHU_A,1,75,1.0,Free_Fatty_Acid,multi_state,Free_fatty_acid_receptor_1~4PHU_A~unknown~10731_trj_75.xtc,Free_fatty_acid_receptor_1~4PHU_A~75~10736_dyn_75.psf,Free_fatty_acid_receptor_1_4PHU_A_rep1_75.npy,Free_fatty_acid_receptor_1_4PHU_A_sim75_rep1.npy,Free_fatty_acid_receptor_1_4PHU_A_sim75_rep1.npy,2500,Free_fatty_acid_receptor_1_4PHU_A_rep1_75
Free_fatty_acid_receptor_1~4PHU_A,2,76,0.0,Free_Fatty_Acid,single_state,Free_fatty_acid_receptor_1~4PHU_A~unknown~10743_trj_76.xtc,Free_fatty_acid_receptor_1~4PHU_A~76~10748_dyn_76.psf,Free_fatty_acid_receptor_1_4PHU_A_rep2_76.npy,Free_fatty_acid_receptor_1_4PHU_A_sim76_rep2.npy,Free_fatty_acid_receptor_1_4PHU_A_sim76_rep2.npy,2500,Free_fatty_acid_receptor_1_4PHU_A_rep2_76
Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF,1,234,0.0,G_Protein,single_state,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~unknown~12139_trj_234.xtc,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~234~12141_dyn_234.psf,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep1_234.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim234_rep1.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim234_rep1.npy,2500,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep1_234
Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF,2,237,0.0,G_Protein,single_state,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~unknown~12154_trj_237.xtc,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~237~12156_dyn_237.psf,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep2_237.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim237_rep2.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim237_rep2.npy,2500,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep2_237
Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF,2,238,0.0,G_Protein,single_state,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~unknown~12159_trj_238.xtc,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~238~12161_dyn_238.psf,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep2_238.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim238_rep2.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim238_rep2.npy,2500,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep2_238
Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF,2,247,0.0,G_Protein,single_state,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~unknown~12242_trj_247.xtc,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short~6NBF~247~12238_dyn_247.psf,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep2_247.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim247_rep2.npy,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_sim247_rep2.npy,2500,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short_6NBF_rep2_247
unknown~6NBF,1,1296,0.0,G_Protein,single_state,unknown~6NBF~unknown~19388_trj_1296.dcd,unknown~6NBF~unknown~19380_dyn_1296.psf,unknown_6NBF_rep1_1296.npy,unknown_6NBF_sim1296_rep1.npy,unknown_6NBF_sim1296_rep1.npy,1000,unknown_6NBF_rep1_1296
unknown~6NBF,1,1297,0.0,G_Protein,single_state,unknown~6NBF~unknown~19386_trj_1297.dcd,unknown~6NBF~1297~19383_dyn_1297.psf,unknown_6NBF_rep1_1297.npy,unknown_6NBF_sim1297_rep1.npy,unknown_6NBF_sim1297_rep1.npy,1000,unknown_6NBF_rep1_1297
Cysteinyl_leukotriene_receptor_2~6RZ6,2,825,1.0,Lipid,multi_state,Cysteinyl_leukotriene_receptor_2~6RZ6~unknown~15946_trj_825.xtc,Cysteinyl_leukotriene_receptor_2~6RZ6~825~15943_dyn_825.psf,Cysteinyl_leukotriene_receptor_2_6RZ6_rep2_825.npy,Cysteinyl_leukotriene_receptor_2_6RZ6_sim825_rep2.npy,Cysteinyl_leukotriene_receptor_2_6RZ6_sim825_rep2.npy,2500,Cysteinyl_leukotriene_receptor_2_6RZ6_rep2_825
PAFR~8XYD,1,2014,1.0,Lipid,multi_state,PAFR~8XYD~unknown~23887_trj_2014.dcd,PAFR~8XYD~unknown~23884_dyn_2014.psf,PAFR_8XYD_rep1_2014.npy,PAFR_8XYD_sim2014_rep1.npy,PAFR_8XYD_sim2014_rep1.npy,10000,PAFR_8XYD_rep1_2014
PAFR~8XYD,1,2017,0.0,Lipid,single_state,PAFR~8XYD~unknown~23897_trj_2017.dcd,PAFR~8XYD~unknown~23892_dyn_2017.psf,PAFR_8XYD_rep1_2017.npy,PAFR_8XYD_sim2017_rep1.npy,PAFR_8XYD_sim2017_rep1.npy,6599,PAFR_8XYD_rep1_2017
Metabotropic_glutamate_receptor_5~5CGC_A,1,152,0.0,Metabotropic_Glutamate,single_state,Metabotropic_glutamate_receptor_5~5CGC_A~unknown~11435_trj_152.xtc,Metabotropic_glutamate_receptor_5~5CGC_A~unknown~11440_dyn_152.psf,Metabotropic_glutamate_receptor_5_5CGC_A_rep1_152.npy,Metabotropic_glutamate_receptor_5_5CGC_A_sim152_rep1.npy,Metabotropic_glutamate_receptor_5_5CGC_A_sim152_rep1.npy,2500,Metabotropic_glutamate_receptor_5_5CGC_A_rep1_152
Muscarinic_acetylcholine_receptor_M2~3UON_A,1,112,0.0,Muscarinic,single_state,Muscarinic_acetylcholine_receptor_M2~3UON_A~unknown~11065_trj_112.xtc,Muscarinic_acetylcholine_receptor_M2~3UON_A~unknown~11069_dyn_112.psf,Muscarinic_acetylcholine_receptor_M2_3UON_A_rep1_112.npy,Muscarinic_acetylcholine_receptor_M2_3UON_A_sim112_rep1.npy,Muscarinic_acetylcholine_receptor_M2_3UON_A_sim112_rep1.npy,2500,Muscarinic_acetylcholine_receptor_M2_3UON_A_rep1_112
Mu-type_opioid_receptor~5C1M_A,1,151,0.0,Opioid,single_state,Mu-type_opioid_receptor~5C1M_A~unknown~11423_trj_151.xtc,Mu-type_opioid_receptor~5C1M_A~unknown~11427_dyn_151.psf,Mu-type_opioid_receptor_5C1M_A_rep1_151.npy,Mu-type_opioid_receptor_5C1M_A_sim151_rep1.npy,Mu-type_opioid_receptor_5C1M_A_sim151_rep1.npy,2500,Mu-type_opioid_receptor_5C1M_A_rep1_151
Nociceptin_receptor~5DHH_A,1,155,1.0,Opioid,multi_state,Nociceptin_receptor~5DHH_A~unknown~11461_trj_155.xtc,Nociceptin_receptor~5DHH_A~unknown~11465_dyn_155.psf,Nociceptin_receptor_5DHH_A_rep1_155.npy,Nociceptin_receptor_5DHH_A_sim155_rep1.npy,Nociceptin_receptor_5DHH_A_sim155_rep1.npy,2500,Nociceptin_receptor_5DHH_A_rep1_155
Orexin_receptor_type_1~4ZJC_A,1,188,0.0,Orexin,single_state,Orexin_receptor_type_1~4ZJC_A~unknown~11740_trj_188.xtc,Orexin_receptor_type_1~4ZJC_A~unknown~11744_dyn_188.psf,Orexin_receptor_type_1_4ZJC_A_rep1_188.npy,Orexin_receptor_type_1_4ZJC_A_sim188_rep1.npy,Orexin_receptor_type_1_4ZJC_A_sim188_rep1.npy,2500,Orexin_receptor_type_1_4ZJC_A_rep1_188
Neurotensin_receptor_type_1~4GRV_A,1,66,0.0,Peptide,single_state,Neurotensin_receptor_type_1~4GRV_A~unknown~10657_trj_66.xtc,Neurotensin_receptor_type_1~4GRV_A~unknown~10660_dyn_66.psf,Neurotensin_receptor_type_1_4GRV_A_rep1_66.npy,Neurotensin_receptor_type_1_4GRV_A_sim66_rep1.npy,Neurotensin_receptor_type_1_4GRV_A_sim66_rep1.npy,2500,Neurotensin_receptor_type_1_4GRV_A_rep1_66
Neurotensin_receptor_type_1~5T04,1,722,0.0,Peptide,single_state,Neurotensin_receptor_type_1~5T04~unknown~15240_trj_722.xtc,Neurotensin_receptor_type_1~5T04~722~15237_dyn_722.psf,Neurotensin_receptor_type_1_5T04_rep1_722.npy,Neurotensin_receptor_type_1_5T04_sim722_rep1.npy,Neurotensin_receptor_type_1_5T04_sim722_rep1.npy,2500,Neurotensin_receptor_type_1_5T04_rep1_722
Type-2_angiotensin_II_receptor~5UNG,1,890,0.0,Peptide,single_state,Type-2_angiotensin_II_receptor~5UNG~unknown~16381_trj_890.xtc,Type-2_angiotensin_II_receptor~5UNG~890~16378_dyn_890.psf,Type-2_angiotensin_II_receptor_5UNG_rep1_890.npy,Type-2_angiotensin_II_receptor_5UNG_sim890_rep1.npy,Type-2_angiotensin_II_receptor_5UNG_sim890_rep1.npy,2500,Type-2_angiotensin_II_receptor_5UNG_rep1_890
P2Y_purinoceptor_12~4NTJ,2,716,0.0,Purinergic,single_state,P2Y_purinoceptor_12~4NTJ~unknown~15198_trj_716.xtc,P2Y_purinoceptor_12~4NTJ~716~15195_dyn_716.psf,P2Y_purinoceptor_12_4NTJ_rep2_716.npy,P2Y_purinoceptor_12_4NTJ_sim716_rep2.npy,P2Y_purinoceptor_12_4NTJ_sim716_rep2.npy,2500,P2Y_purinoceptor_12_4NTJ_rep2_716
Glucagon_receptor~4L6R_A,1,110,0.0,Secretin,single_state,Glucagon_receptor~4L6R_A~unknown~11048_trj_110.xtc,Glucagon_receptor~4L6R_A~110~11051_dyn_110.psf,Glucagon_receptor_4L6R_A_rep1_110.npy,Glucagon_receptor_4L6R_A_sim110_rep1.npy,Glucagon_receptor_4L6R_A_sim110_rep1.npy,2500,Glucagon_receptor_4L6R_A_rep1_110
Smoothened_homolog~5L7D_Z,1,161,0.0,Smoothened,single_state,Smoothened_homolog~5L7D_Z~unknown~11763_trj_161.xtc,Smoothened_homolog~5L7D_Z~unknown~11767_dyn_161.psf,Smoothened_homolog_5L7D_Z_rep1_161.npy,Smoothened_homolog_5L7D_Z_sim161_rep1.npy,Smoothened_homolog_5L7D_Z_sim161_rep1.npy,1750,Smoothened_homolog_5L7D_Z_rep1_161
Smoothened_homolog~5L7I_Z,1,191,0.0,Smoothened,single_state,Smoothened_homolog~5L7I_Z~unknown~11807_trj_191.xtc,Smoothened_homolog~5L7I_Z~unknown~11811_dyn_191.psf,Smoothened_homolog_5L7I_Z_rep1_191.npy,Smoothened_homolog_5L7I_Z_sim191_rep1.npy,Smoothened_homolog_5L7I_Z_sim191_rep1.npy,2500,Smoothened_homolog_5L7I_Z_rep1_191
Smoothened_homolog~5L7I_Z,1,192,0.0,Smoothened,single_state,Smoothened_homolog~5L7I_Z~unknown~11798_trj_192.xtc,Smoothened_homolog~5L7I_Z~unknown~11774_dyn_192.psf,Smoothened_homolog_5L7I_Z_rep1_192.npy,Smoothened_homolog_5L7I_Z_sim192_rep1.npy,Smoothened_homolog_5L7I_Z_sim192_rep1.npy,2500,Smoothened_homolog_5L7I_Z_rep1_192
