receptor,rep,simID,y,family,label,traj_file,top_file,graph_file,scalar_file,tica_file,n_frames_total,traj_id,chunk_file
Adenosine_receptor_A2a~3RFM_A,1,37,0.0,Adenosine,single_state,Adenosine_receptor_A2a~3RFM_A~unknown~10406_trj_37.xtc,Adenosine_receptor_A2a~3RFM_A~unknown~10403_dyn_37.psf,Adenosine_receptor_A2a_3RFM_A_rep1_37.npy,Adenosine_receptor_A2a_3RFM_A_sim37_rep1.npy,Adenosine_receptor_A2a_3RFM_A_sim37_rep1.npy,2500,Adenosine_receptor_A2a_3RFM_A_rep1_37,Adenosine_receptor_A2a_3RFM_A_sim37_rep1.npy
Adenosine_receptor_A2a~3RFM_A,1,38,0.0,Adenosine,single_state,Adenosine_receptor_A2a~3RFM_A~unknown~10414_trj_38.xtc,Adenosine_receptor_A2a~3RFM_A~38~10411_dyn_38.psf,Adenosine_receptor_A2a_3RFM_A_rep1_38.npy,Adenosine_receptor_A2a_3RFM_A_sim38_rep1.npy,Adenosine_receptor_A2a_3RFM_A_sim38_rep1.npy,2500,Adenosine_receptor_A2a_3RFM_A_rep1_38,Adenosine_receptor_A2a_3RFM_A_sim38_rep1.npy
Adenosine_receptor_A2a~3UZA_A,2,39,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~3UZA_A~unknown~10420_trj_39.xtc,Adenosine_receptor_A2a~3UZA_A~39~10419_dyn_39.psf,Adenosine_receptor_A2a_3UZA_A_rep2_39.npy,Adenosine_receptor_A2a_3UZA_A_sim39_rep2.npy,Adenosine_receptor_A2a_3UZA_A_sim39_rep2.npy,2500,Adenosine_receptor_A2a_3UZA_A_rep2_39,Adenosine_receptor_A2a_3UZA_A_sim39_rep2.npy
Adenosine_receptor_A2a~3UZA_A,1,40,0.0,Adenosine,single_state,Adenosine_receptor_A2a~3UZA_A~unknown~10432_trj_40.xtc,Adenosine_receptor_A2a~3UZA_A~40~10427_dyn_40.psf,Adenosine_receptor_A2a_3UZA_A_rep1_40.npy,Adenosine_receptor_A2a_3UZA_A_sim40_rep1.npy,Adenosine_receptor_A2a_3UZA_A_sim40_rep1.npy,2500,Adenosine_receptor_A2a_3UZA_A_rep1_40,Adenosine_receptor_A2a_3UZA_A_sim40_rep1.npy
Adenosine_receptor_A2a~3UZC_A,1,41,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~3UZC_A~unknown~10438_trj_41.xtc,Adenosine_receptor_A2a~3UZC_A~unknown~10434_dyn_41.psf,Adenosine_receptor_A2a_3UZC_A_rep1_41.npy,Adenosine_receptor_A2a_3UZC_A_sim41_rep1.npy,Adenosine_receptor_A2a_3UZC_A_sim41_rep1.npy,2500,Adenosine_receptor_A2a_3UZC_A_rep1_41,Adenosine_receptor_A2a_3UZC_A_sim41_rep1.npy
Adenosine_receptor_A2a~3UZC_A,1,42,0.0,Adenosine,single_state,Adenosine_receptor_A2a~3UZC_A~unknown~10452_trj_42.xtc,Adenosine_receptor_A2a~3UZC_A~42~10447_dyn_42.psf,Adenosine_receptor_A2a_3UZC_A_rep1_42.npy,Adenosine_receptor_A2a_3UZC_A_sim42_rep1.npy,Adenosine_receptor_A2a_3UZC_A_sim42_rep1.npy,2500,Adenosine_receptor_A2a_3UZC_A_rep1_42,Adenosine_receptor_A2a_3UZC_A_sim42_rep1.npy
Adenosine_receptor_A2a~4EIY_A,1,43,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~4EIY_A~unknown~10457_trj_43.xtc,Adenosine_receptor_A2a~4EIY_A~unknown~10455_dyn_43.psf,Adenosine_receptor_A2a_4EIY_A_rep1_43.npy,Adenosine_receptor_A2a_4EIY_A_sim43_rep1.npy,Adenosine_receptor_A2a_4EIY_A_sim43_rep1.npy,2500,Adenosine_receptor_A2a_4EIY_A_rep1_43,Adenosine_receptor_A2a_4EIY_A_sim43_rep1.npy
Adenosine_receptor_A2a~4EIY_A,1,44,0.0,Adenosine,single_state,Adenosine_receptor_A2a~4EIY_A~unknown~10462_trj_44.xtc,Adenosine_receptor_A2a~4EIY_A~unknown~10467_dyn_44.psf,Adenosine_receptor_A2a_4EIY_A_rep1_44.npy,Adenosine_receptor_A2a_4EIY_A_sim44_rep1.npy,Adenosine_receptor_A2a_4EIY_A_sim44_rep1.npy,2500,Adenosine_receptor_A2a_4EIY_A_rep1_44,Adenosine_receptor_A2a_4EIY_A_sim44_rep1.npy
Adenosine_receptor_A2a~4UHR_A,1,45,0.0,Adenosine,single_state,Adenosine_receptor_A2a~4UHR_A~unknown~10470_trj_45.xtc,Adenosine_receptor_A2a~4UHR_A~unknown~10475_dyn_45.psf,Adenosine_receptor_A2a_4UHR_A_rep1_45.npy,Adenosine_receptor_A2a_4UHR_A_sim45_rep1.npy,Adenosine_receptor_A2a_4UHR_A_sim45_rep1.npy,2500,Adenosine_receptor_A2a_4UHR_A_rep1_45,Adenosine_receptor_A2a_4UHR_A_sim45_rep1.npy
Adenosine_receptor_A2a~4UHR_A,1,46,0.0,Adenosine,single_state,Adenosine_receptor_A2a~4UHR_A~unknown~10484_trj_46.xtc,Adenosine_receptor_A2a~4UHR_A~unknown~10482_dyn_46.psf,Adenosine_receptor_A2a_4UHR_A_rep1_46.npy,Adenosine_receptor_A2a_4UHR_A_sim46_rep1.npy,Adenosine_receptor_A2a_4UHR_A_sim46_rep1.npy,1000,Adenosine_receptor_A2a_4UHR_A_rep1_46,Adenosine_receptor_A2a_4UHR_A_sim46_rep1.npy
Adenosine_receptor_A2a~5G53_A,2,48,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5G53_A~unknown~10496_trj_48.xtc,Adenosine_receptor_A2a~5G53_A~48~10499_dyn_48.psf,Adenosine_receptor_A2a_5G53_A_rep2_48.npy,Adenosine_receptor_A2a_5G53_A_sim48_rep2.npy,Adenosine_receptor_A2a_5G53_A_sim48_rep2.npy,500,Adenosine_receptor_A2a_5G53_A_rep2_48,Adenosine_receptor_A2a_5G53_A_sim48_rep2.npy
Adenosine_receptor_A2a~5IU4_A,1,49,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5IU4_A~unknown~10504_trj_49.xtc,Adenosine_receptor_A2a~5IU4_A~unknown~10509_dyn_49.psf,Adenosine_receptor_A2a_5IU4_A_rep1_49.npy,Adenosine_receptor_A2a_5IU4_A_sim49_rep1.npy,Adenosine_receptor_A2a_5IU4_A_sim49_rep1.npy,2500,Adenosine_receptor_A2a_5IU4_A_rep1_49,Adenosine_receptor_A2a_5IU4_A_sim49_rep1.npy
Adenosine_receptor_A2a~5IU4_A,1,50,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5IU4_A~unknown~10513_trj_50.xtc,Adenosine_receptor_A2a~5IU4_A~unknown~10517_dyn_50.psf,Adenosine_receptor_A2a_5IU4_A_rep1_50.npy,Adenosine_receptor_A2a_5IU4_A_sim50_rep1.npy,Adenosine_receptor_A2a_5IU4_A_sim50_rep1.npy,2500,Adenosine_receptor_A2a_5IU4_A_rep1_50,Adenosine_receptor_A2a_5IU4_A_sim50_rep1.npy
Adenosine_receptor_A2a~5IU7_A,1,51,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5IU7_A~unknown~10520_trj_51.xtc,Adenosine_receptor_A2a~5IU7_A~unknown~10525_dyn_51.psf,Adenosine_receptor_A2a_5IU7_A_rep1_51.npy,Adenosine_receptor_A2a_5IU7_A_sim51_rep1.npy,Adenosine_receptor_A2a_5IU7_A_sim51_rep1.npy,2500,Adenosine_receptor_A2a_5IU7_A_rep1_51,Adenosine_receptor_A2a_5IU7_A_sim51_rep1.npy
Adenosine_receptor_A2a~5IU8_A,1,52,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5IU8_A~unknown~10529_trj_52.xtc,Adenosine_receptor_A2a~5IU8_A~unknown~10534_dyn_52.psf,Adenosine_receptor_A2a_5IU8_A_rep1_52.npy,Adenosine_receptor_A2a_5IU8_A_sim52_rep1.npy,Adenosine_receptor_A2a_5IU8_A_sim52_rep1.npy,2500,Adenosine_receptor_A2a_5IU8_A_rep1_52,Adenosine_receptor_A2a_5IU8_A_sim52_rep1.npy
Adenosine_receptor_A2a~5IUA_A,1,53,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5IUA_A~unknown~10536_trj_53.xtc,Adenosine_receptor_A2a~5IUA_A~unknown~10540_dyn_53.psf,Adenosine_receptor_A2a_5IUA_A_rep1_53.npy,Adenosine_receptor_A2a_5IUA_A_sim53_rep1.npy,Adenosine_receptor_A2a_5IUA_A_sim53_rep1.npy,2500,Adenosine_receptor_A2a_5IUA_A_rep1_53,Adenosine_receptor_A2a_5IUA_A_sim53_rep1.npy
Adenosine_receptor_A2a~5IUB_A,1,54,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5IUB_A~unknown~10544_trj_54.xtc,Adenosine_receptor_A2a~5IUB_A~unknown~10549_dyn_54.psf,Adenosine_receptor_A2a_5IUB_A_rep1_54.npy,Adenosine_receptor_A2a_5IUB_A_sim54_rep1.npy,Adenosine_receptor_A2a_5IUB_A_sim54_rep1.npy,2500,Adenosine_receptor_A2a_5IUB_A_rep1_54,Adenosine_receptor_A2a_5IUB_A_sim54_rep1.npy
Adenosine_receptor_A2a~5K2C,1,998,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5K2C~unknown~17111_trj_998.xtc,Adenosine_receptor_A2a~5K2C~998~17108_dyn_998.psf,Adenosine_receptor_A2a_5K2C_rep1_998.npy,Adenosine_receptor_A2a_5K2C_sim998_rep1.npy,Adenosine_receptor_A2a_5K2C_sim998_rep1.npy,2500,Adenosine_receptor_A2a_5K2C_rep1_998,Adenosine_receptor_A2a_5K2C_sim998_rep1.npy
Adenosine_receptor_A2a~5K2C,2,999,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5K2C~unknown~17118_trj_999.xtc,Adenosine_receptor_A2a~5K2C~999~17115_dyn_999.psf,Adenosine_receptor_A2a_5K2C_rep2_999.npy,Adenosine_receptor_A2a_5K2C_sim999_rep2.npy,Adenosine_receptor_A2a_5K2C_sim999_rep2.npy,2500,Adenosine_receptor_A2a_5K2C_rep2_999,Adenosine_receptor_A2a_5K2C_sim999_rep2.npy
Adenosine_receptor_A2a~5OLG,1,922,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5OLG~unknown~16604_trj_922.xtc,Adenosine_receptor_A2a~5OLG~922~16601_dyn_922.psf,Adenosine_receptor_A2a_5OLG_rep1_922.npy,Adenosine_receptor_A2a_5OLG_sim922_rep1.npy,Adenosine_receptor_A2a_5OLG_sim922_rep1.npy,2500,Adenosine_receptor_A2a_5OLG_rep1_922,Adenosine_receptor_A2a_5OLG_sim922_rep1.npy
Adenosine_receptor_A2a~5OLH,1,930,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5OLH~unknown~16660_trj_930.xtc,Adenosine_receptor_A2a~5OLH~930~16657_dyn_930.psf,Adenosine_receptor_A2a_5OLH_rep1_930.npy,Adenosine_receptor_A2a_5OLH_sim930_rep1.npy,Adenosine_receptor_A2a_5OLH_sim930_rep1.npy,2500,Adenosine_receptor_A2a_5OLH_rep1_930,Adenosine_receptor_A2a_5OLH_sim930_rep1.npy
Adenosine_receptor_A2a~5VRA,1,1011,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5VRA~unknown~17202_trj_1011.xtc,Adenosine_receptor_A2a~5VRA~1011~17199_dyn_1011.psf,Adenosine_receptor_A2a_5VRA_rep1_1011.npy,Adenosine_receptor_A2a_5VRA_sim1011_rep1.npy,Adenosine_receptor_A2a_5VRA_sim1011_rep1.npy,2500,Adenosine_receptor_A2a_5VRA_rep1_1011,Adenosine_receptor_A2a_5VRA_sim1011_rep1.npy
Corticotropin-releasing_factor_receptor_1~4K5Y_C,2,95,1.0,Peptide,multi_state,Corticotropin-releasing_factor_receptor_1~4K5Y_C~unknown~10911_trj_95.xtc,Corticotropin-releasing_factor_receptor_1~4K5Y_C~95~10914_dyn_95.psf,Corticotropin-releasing_factor_receptor_1_4K5Y_C_rep2_95.npy,Corticotropin-releasing_factor_receptor_1_4K5Y_C_sim95_rep2.npy,Corticotropin-releasing_factor_receptor_1_4K5Y_C_sim95_rep2.npy,2500,Corticotropin-releasing_factor_receptor_1_4K5Y_C_rep2_95,Corticotropin-releasing_factor_receptor_1_4K5Y_C_sim95_rep2.npy
Corticotropin-releasing_factor_receptor_1~4K5Y_C,1,97,0.0,Peptide,single_state,Corticotropin-releasing_factor_receptor_1~4K5Y_C~unknown~10932_trj_97.xtc,Corticotropin-releasing_factor_receptor_1~4K5Y_C~unknown~10935_dyn_97.psf,Corticotropin-releasing_factor_receptor_1_4K5Y_C_rep1_97.npy,Corticotropin-releasing_factor_receptor_1_4K5Y_C_sim97_rep1.npy,Corticotropin-releasing_factor_receptor_1_4K5Y_C_sim97_rep1.npy,2500,Corticotropin-releasing_factor_receptor_1_4K5Y_C_rep1_97,Corticotropin-releasing_factor_receptor_1_4K5Y_C_sim97_rep1.npy
Endothelin_B_receptor~5GLH,1,168,1.0,Peptide,multi_state,Endothelin_B_receptor~5GLH~unknown~11565_trj_168.xtc,Endothelin_B_receptor~5GLH~unknown~11571_dyn_168.psf,Endothelin_B_receptor_5GLH_rep1_168.npy,Endothelin_B_receptor_5GLH_sim168_rep1.npy,Endothelin_B_receptor_5GLH_sim168_rep1.npy,2500,Endothelin_B_receptor_5GLH_rep1_168,Endothelin_B_receptor_5GLH_sim168_rep1.npy
Endothelin_B_receptor~5GLH_A,1,158,1.0,Peptide,multi_state,Endothelin_B_receptor~5GLH_A~unknown~11572_trj_158.xtc,Endothelin_B_receptor~5GLH_A~unknown~11486_dyn_158.psf,Endothelin_B_receptor_5GLH_A_rep1_158.npy,Endothelin_B_receptor_5GLH_A_sim158_rep1.npy,Endothelin_B_receptor_5GLH_A_sim158_rep1.npy,2500,Endothelin_B_receptor_5GLH_A_rep1_158,Endothelin_B_receptor_5GLH_A_sim158_rep1.npy
Endothelin_receptor_type_B~5GLI,1,837,0.0,Peptide,single_state,Endothelin_receptor_type_B~5GLI~unknown~16030_trj_837.xtc,Endothelin_receptor_type_B~5GLI~837~16027_dyn_837.psf,Endothelin_receptor_type_B_5GLI_rep1_837.npy,Endothelin_receptor_type_B_5GLI_sim837_rep1.npy,Endothelin_receptor_type_B_5GLI_sim837_rep1.npy,2500,Endothelin_receptor_type_B_5GLI_rep1_837,Endothelin_receptor_type_B_5GLI_sim837_rep1.npy
Endothelin_receptor_type_B~6IGK,1,1015,0.0,Peptide,single_state,Endothelin_receptor_type_B~6IGK~unknown~17230_trj_1015.xtc,Endothelin_receptor_type_B~6IGK~1015~17227_dyn_1015.psf,Endothelin_receptor_type_B_6IGK_rep1_1015.npy,Endothelin_receptor_type_B_6IGK_sim1015_rep1.npy,Endothelin_receptor_type_B_6IGK_sim1015_rep1.npy,2500,Endothelin_receptor_type_B_6IGK_rep1_1015,Endothelin_receptor_type_B_6IGK_sim1015_rep1.npy
F2R~3VW7,1,129,1.0,Peptide,multi_state,F2R~3VW7~inactive~11239_trj_129.xtc,F2R~3VW7~inactive~11243_dyn_129.psf,F2R_3VW7_rep1_129.npy,F2R_3VW7_sim129_rep1.npy,F2R_3VW7_sim129_rep1.npy,2500,F2R_3VW7_rep1_129,F2R_3VW7_sim129_rep1.npy
Neurotensin_receptor_type_1~4GRV,1,71,1.0,Peptide,multi_state,Neurotensin_receptor_type_1~4GRV~unknown~10699_trj_71.xtc,Neurotensin_receptor_type_1~4GRV~unknown~10703_dyn_71.psf,Neurotensin_receptor_type_1_4GRV_rep1_71.npy,Neurotensin_receptor_type_1_4GRV_sim71_rep1.npy,Neurotensin_receptor_type_1_4GRV_sim71_rep1.npy,2500,Neurotensin_receptor_type_1_4GRV_rep1_71,Neurotensin_receptor_type_1_4GRV_sim71_rep1.npy
Neurotensin_receptor_type_1~4GRV_A,1,66,0.0,Peptide,single_state,Neurotensin_receptor_type_1~4GRV_A~unknown~10657_trj_66.xtc,Neurotensin_receptor_type_1~4GRV_A~unknown~10660_dyn_66.psf,Neurotensin_receptor_type_1_4GRV_A_rep1_66.npy,Neurotensin_receptor_type_1_4GRV_A_sim66_rep1.npy,Neurotensin_receptor_type_1_4GRV_A_sim66_rep1.npy,2500,Neurotensin_receptor_type_1_4GRV_A_rep1_66,Neurotensin_receptor_type_1_4GRV_A_sim66_rep1.npy
Neurotensin_receptor_type_1~4XEE,1,178,0.0,Peptide,single_state,Neurotensin_receptor_type_1~4XEE~unknown~11670_trj_178.xtc,Neurotensin_receptor_type_1~4XEE~unknown~11676_dyn_178.psf,Neurotensin_receptor_type_1_4XEE_rep1_178.npy,Neurotensin_receptor_type_1_4XEE_sim178_rep1.npy,Neurotensin_receptor_type_1_4XEE_sim178_rep1.npy,2500,Neurotensin_receptor_type_1_4XEE_rep1_178,Neurotensin_receptor_type_1_4XEE_sim178_rep1.npy
Neurotensin_receptor_type_1~4XEE_A,2,177,0.0,Peptide,single_state,Neurotensin_receptor_type_1~4XEE_A~unknown~11663_trj_177.xtc,Neurotensin_receptor_type_1~4XEE_A~177~11669_dyn_177.psf,Neurotensin_receptor_type_1_4XEE_A_rep2_177.npy,Neurotensin_receptor_type_1_4XEE_A_sim177_rep2.npy,Neurotensin_receptor_type_1_4XEE_A_sim177_rep2.npy,2500,Neurotensin_receptor_type_1_4XEE_A_rep2_177,Neurotensin_receptor_type_1_4XEE_A_sim177_rep2.npy
Neurotensin_receptor_type_1~5T04,1,722,0.0,Peptide,single_state,Neurotensin_receptor_type_1~5T04~unknown~15240_trj_722.xtc,Neurotensin_receptor_type_1~5T04~722~15237_dyn_722.psf,Neurotensin_receptor_type_1_5T04_rep1_722.npy,Neurotensin_receptor_type_1_5T04_sim722_rep1.npy,Neurotensin_receptor_type_1_5T04_sim722_rep1.npy,2500,Neurotensin_receptor_type_1_5T04_rep1_722,Neurotensin_receptor_type_1_5T04_sim722_rep1.npy
Proteinase-activated_receptor_1~3VW7_A,1,128,1.0,Peptide,multi_state,Proteinase-activated_receptor_1~3VW7_A~unknown~11229_trj_128.xtc,Proteinase-activated_receptor_1~3VW7_A~unknown~11233_dyn_128.psf,Proteinase-activated_receptor_1_3VW7_A_rep1_128.npy,Proteinase-activated_receptor_1_3VW7_A_sim128_rep1.npy,Proteinase-activated_receptor_1_3VW7_A_sim128_rep1.npy,2500,Proteinase-activated_receptor_1_3VW7_A_rep1_128,Proteinase-activated_receptor_1_3VW7_A_sim128_rep1.npy
Proteinase-activated_receptor_1~3VW7_A,2,129,0.0,Peptide,single_state,Proteinase-activated_receptor_1~3VW7_A~unknown~11241_trj_129.xtc,Proteinase-activated_receptor_1~3VW7_A~129~11243_dyn_129.psf,Proteinase-activated_receptor_1_3VW7_A_rep2_129.npy,Proteinase-activated_receptor_1_3VW7_A_sim129_rep2.npy,Proteinase-activated_receptor_1_3VW7_A_sim129_rep2.npy,2500,Proteinase-activated_receptor_1_3VW7_A_rep2_129,Proteinase-activated_receptor_1_3VW7_A_sim129_rep2.npy
Type-1_angiotensin_II_receptor~4YAY_A,1,166,0.0,Peptide,single_state,Type-1_angiotensin_II_receptor~4YAY_A~unknown~11548_trj_166.xtc,Type-1_angiotensin_II_receptor~4YAY_A~unknown~11553_dyn_166.psf,Type-1_angiotensin_II_receptor_4YAY_A_rep1_166.npy,Type-1_angiotensin_II_receptor_4YAY_A_sim166_rep1.npy,Type-1_angiotensin_II_receptor_4YAY_A_sim166_rep1.npy,2250,Type-1_angiotensin_II_receptor_4YAY_A_rep1_166,Type-1_angiotensin_II_receptor_4YAY_A_sim166_rep1.npy
Type-1_angiotensin_II_receptor~4ZUD_A,1,120,1.0,Peptide,multi_state,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11140_trj_120.xtc,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11145_dyn_120.psf,Type-1_angiotensin_II_receptor_4ZUD_A_rep1_120.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim120_rep1.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim120_rep1.npy,2500,Type-1_angiotensin_II_receptor_4ZUD_A_rep1_120,Type-1_angiotensin_II_receptor_4ZUD_A_sim120_rep1.npy
Type-1_angiotensin_II_receptor~4ZUD_A,2,146,1.0,Peptide,multi_state,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11380_trj_146.xtc,Type-1_angiotensin_II_receptor~4ZUD_A~146~11383_dyn_146.psf,Type-1_angiotensin_II_receptor_4ZUD_A_rep2_146.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim146_rep2.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim146_rep2.npy,2500,Type-1_angiotensin_II_receptor_4ZUD_A_rep2_146,Type-1_angiotensin_II_receptor_4ZUD_A_sim146_rep2.npy
Type-1_angiotensin_II_receptor~4ZUD_A,1,189,1.0,Peptide,multi_state,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11747_trj_189.xtc,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11753_dyn_189.psf,Type-1_angiotensin_II_receptor_4ZUD_A_rep1_189.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim189_rep1.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim189_rep1.npy,2500,Type-1_angiotensin_II_receptor_4ZUD_A_rep1_189,Type-1_angiotensin_II_receptor_4ZUD_A_sim189_rep1.npy
Type-1_angiotensin_II_receptor~4ZUD_A,1,190,0.0,Peptide,single_state,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11754_trj_190.xtc,Type-1_angiotensin_II_receptor~4ZUD_A~unknown~11758_dyn_190.psf,Type-1_angiotensin_II_receptor_4ZUD_A_rep1_190.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim190_rep1.npy,Type-1_angiotensin_II_receptor_4ZUD_A_sim190_rep1.npy,2500,Type-1_angiotensin_II_receptor_4ZUD_A_rep1_190,Type-1_angiotensin_II_receptor_4ZUD_A_sim190_rep1.npy
